 52  TE131        51
 1.1478E+00 2.6649E-01 1.1729E+00 1.0857E+00 1.2426E+00 1.1844E-02
 1.2541E+00 5.9220E-02 1.2636E+00 2.6649E-02 1.2728E+00 1.6779E-01
 1.2908E+00 1.1252E+00 1.2951E+00 1.8753E+00 1.2979E+00 8.8830E-01
 1.3140E+00 5.9220E-02 1.3179E+00 1.1844E-01 1.3721E+00 2.4675E+00
 1.3907E+00 1.4805E-02 1.3986E+00 7.0077E+00 1.4106E+00 4.3428E-02
 1.4426E+00 1.4015E+00 1.4500E+00 7.8960E-03 1.4565E+00 4.9350E-02
 1.4767E+00 1.3028E-01 1.5196E+00 7.8960E-02 1.5423E+00 1.5792E-02
 1.5929E+00 4.7376E-02 1.6179E+00 9.8700E-03 1.6189E+00 6.9090E-03
 1.6365E+00 7.8960E-03 1.6365E+00 7.8960E-03 1.6440E+00 1.2831E-02
 1.6614E+00 1.5792E-02 1.6713E+00 2.1714E-02 1.7154E+00 5.5272E-02
 1.7272E+00 6.7116E-02 1.7523E+00 2.4675E-02 1.7574E+00 2.9610E-01
 1.7604E+00 5.9220E-02 1.7785E+00 7.8960E-02 1.7865E+00 6.4155E-03
 1.7865E+00 6.4155E-03 1.8140E+00 1.5792E-02 1.8792E+00 1.3818E-02
 1.9137E+00 2.9610E-02 1.9211E+00 1.2337E+00 1.9856E+00 1.1844E-02
 2.0022E+00 1.1351E+00 2.0868E+00 2.5662E-01 2.1727E+00 2.0727E-01
 2.1870E+00 6.9090E-03 2.2232E+00 1.1844E-01 2.2491E+00 3.3558E-02
 2.2906E+00 3.5532E-03 2.3905E+00 1.8753E-01 2.4086E+00 9.3765E-03
 2.4171E+00 1.3818E-03 2.4440E+00 5.6259E-03 2.4548E+00 2.0727E-03
 2.4878E+00 7.8960E-04 2.5251E+00 3.9480E-02 2.5465E+00 1.5792E-03
 2.5698E+00 4.9350E-03 2.5938E+00 1.1844E-03 2.6538E+00 9.8700E-04
 2.7175E+00 3.4545E-03
 53   I132M        9
 2.2000E-02 2.1372E-01 9.8000E-02 3.7128E+00 1.7370E-01 9.8280E+00
 3.0960E-01 7.1760E-01 6.0010E-01 1.4040E+01 6.1000E-01 1.6380E+00
 6.1400E-01 2.8080E+00 6.6772E-01 1.4040E+01 7.7261E-01 1.4040E+01
 53   I133        43
 1.5038E-01 2.9000E-02 2.0379E-01 4.3200E-03 2.4584E-01 3.5000E-02
 2.6270E-01 3.5600E-01 2.6717E-01 1.1700E-01 3.4546E-01 1.0400E-01
 3.6112E-01 1.1000E-01 3.7214E-01 9.0000E-03 3.8158E-01 4.5000E-02
 3.8678E-01 5.9000E-02 4.1755E-01 1.5300E-01 4.2290E-01 3.0900E-01
 4.3893E-01 4.0000E-02 5.1053E-01 1.8100E+00 5.1082E-01 4.0000E-03
 5.2252E-01 4.0000E-02 5.2987E-01 8.6300E+01 5.3754E-01 3.5000E-02
 5.5448E-01 4.0000E-04 5.5619E-01 2.0000E-02 6.1798E-01 5.3900E-01
 6.4875E-01 5.6000E-02 6.7012E-01 4.2000E-02 6.7849E-01 2.2000E-02
 6.8025E-01 6.4500E-01 7.0657E-01 1.4900E+00 7.6836E-01 4.5700E-01
 7.8969E-01 5.0000E-02 8.2051E-01 1.5400E-01 8.5628E-01 1.2300E+00
 8.7533E-01 4.4700E+00 9.0968E-01 2.1200E-01 9.1145E-01 4.6000E-02
 1.0355E+00 8.6000E-03 1.0524E+00 5.5100E-01 1.0601E+00 1.3700E-01
 1.0877E+00 1.2100E-02 1.2364E+00 1.4900E+00 1.2982E+00 2.3300E+00
 1.3272E+00 2.2000E-04 1.3504E+00 1.4800E-01 1.3862E+00 8.6000E-03
 1.5899E+00 2.9000E-03
 53   I133M        3
 7.4050E-02 4.0700E+00 6.4751E-01 9.9570E+01 9.1267E-01 9.9810E+01
 53   I134        59
 1.3540E-01 4.3065E+00 1.3903E-01 7.5603E-01 1.6248E-01 2.8710E-01
 1.8847E-01 7.6560E-01 2.1700E-01 2.2968E-01 2.3547E-01 2.1341E+00
 2.7880E-01 1.4355E-01 3.1981E-01 4.5936E-01 4.0545E-01 7.3689E+00
 4.1100E-01 5.7420E-01 4.3335E-01 4.1534E+00 4.5892E-01 1.3111E+00
 4.8888E-01 1.4546E+00 5.1440E-01 2.2394E+00 5.4083E-01 7.6560E+00
 5.7075E-01 3.0624E-01 5.9536E-01 1.1101E+01 6.2179E-01 1.0623E+01
 6.2796E-01 2.2202E+00 6.7734E-01 7.9431E+00 7.0665E-01 8.3259E-01
 7.3074E-01 1.8279E+00 7.3918E-01 6.8904E-01 7.6668E-01 4.1534E+00
 8.1638E-01 6.2205E-01 8.4702E-01 9.5700E+01 8.5729E-01 6.6990E+00
 8.8409E-01 6.5076E+01 9.2260E-01 1.4355E-01 9.4786E-01 4.0098E+00
 9.6690E-01 3.9237E-01 9.7467E-01 4.7850E+00 1.0402E+00 2.0288E+00
 1.0725E+00 1.4929E+01 1.1032E+00 8.0388E-01 1.1362E+00 9.0915E+00
 1.1591E+00 3.4452E-01 1.1640E+00 1.3398E-01 1.1900E+00 3.5409E-01
 1.2390E+00 2.1054E-01 1.3360E+00 1.4355E-01 1.3526E+00 4.1151E-01
 1.3950E+00 7.6560E-02 1.4552E+00 2.2968E+00 1.4700E+00 7.5603E-01
 1.6138E+00 4.3065E+00 1.6292E+00 1.9140E-01 1.6443E+00 3.9237E-01
 1.7415E+00 2.5648E+00 1.8068E+00 5.5506E+00 1.9259E+00 1.8183E-01
 2.0206E+00 1.9140E-01 2.2367E+00 5.3592E-02 2.4090E+00 7.8474E-02
 2.4529E+00 5.8377E-02 2.4674E+00 1.3398E-01 2.5133E+00 6.6990E-02
 2.6299E+00 6.6990E-02 2.6460E+00 1.9140E-02
 53   I134M        3
 4.4400E-02 1.0288E+01 2.7210E-01 7.9137E+01 3.1630E-01 2.3741E-01
 53   I135        85
 1.1278E-01 1.2628E-02 1.1315E-01 6.8880E-03 1.6265E-01 9.7580E-03
 1.6574E-01 3.1283E-02 1.8449E-01 2.3534E-02 1.9719E-01 3.2718E-02
 2.2050E-01 1.7507E+00 2.2972E-01 2.4108E-01 2.4750E-01 2.8700E-02
 2.5474E-01 2.2960E-02 2.6426E-01 1.8368E-01 2.8845E-01 3.0996E+00
 2.9027E-01 3.0422E-01 3.0491E-01 3.1570E-02 3.0583E-01 9.4997E-02
 3.2600E-01 2.2960E-03 3.3360E-01 3.7310E-02 3.4252E-01 8.6100E-04
 3.6185E-01 1.8655E-01 4.0303E-01 2.3247E-01 4.1483E-01 3.0135E-01
 4.1763E-01 3.5301E+00 4.2993E-01 3.0422E-01 4.3374E-01 5.5391E-01
 4.5163E-01 3.1570E-01 5.3080E-01 3.1570E-02 5.4656E-01 7.1463E+00
 5.7597E-01 1.2915E-01 5.8828E-01 5.1660E-02 6.1690E-01 3.7310E-02
 6.4985E-01 4.5633E-01 6.5609E-01 7.4620E-02 6.7922E-01 5.4530E-02
 6.8460E-01 2.2960E-02 6.9013E-01 1.2915E-01 7.0792E-01 6.6010E-01
 7.8548E-01 1.5211E-01 7.9550E-01 2.2960E-02 7.9771E-01 1.7220E-01
 8.0720E-01 4.5920E-02 8.3680E-01 6.6871E+00 9.6029E-01 3.4440E-02
 9.6143E-01 1.4637E-01 9.7196E-01 8.8970E-01 9.7262E-01 1.2054E+00
 9.9509E-01 1.5498E-01 1.0388E+00 7.9499E+00 1.0969E+00 8.8970E-02
 1.1016E+00 1.6072E+00 1.1240E+00 3.6162E+00 1.1315E+00 2.2587E+01
 1.1515E+00 1.4350E-03 1.1599E+00 1.0332E-01 1.1690E+00 8.7535E-01
 1.2256E+00 4.3050E-02 1.2405E+00 9.0405E-01 1.2548E+00 4.3050E-03
 1.2548E+00 4.3050E-03 1.2604E+00 2.8700E+01 1.3158E+00 6.6010E-02
 1.3348E+00 3.1570E-02 1.3437E+00 7.7490E-02 1.3679E+00 6.0844E-01
 1.4418E+00 1.7220E-02 1.4483E+00 3.1570E-01 1.4576E+00 8.6674E+00
 1.5028E+00 1.0762E+00 1.5220E+00 3.7310E-02 1.5437E+00 2.5830E-02
 1.5664E+00 1.2915E+00 1.6780E+00 9.5571E+00 1.7065E+00 4.1041E+00
 1.7912E+00 7.7203E+00 1.8307E+00 5.7974E-01 1.8453E+00 5.7400E-03
 1.9273E+00 2.9561E-01 1.9485E+00 6.3140E-02 2.0459E+00 8.7248E-01
 2.1124E+00 6.8880E-02 2.1515E+00 2.2386E-02 2.1894E+00 1.2915E-02
 2.2555E+00 6.1418E-01 2.4086E+00 9.5571E-01 2.4661E+00 7.1750E-02
 2.4771E+00 1.4350E-03
 54  XE133         6
 7.9614E-02 2.8000E-01 8.0998E-02 3.7000E+01 1.6061E-01 6.8000E-02
 2.2324E-01 1.7000E-04 3.0285E-01 5.8000E-03 3.8385E-01 2.8000E-03
 54  XE133M        1
 2.3322E-01 1.0160E+01
